qid,question,category,gt_urls,first_correct_url_rank,reciprocal_rank,precision@5,faithfulness,generated_answer,retrieval_time_sec,total_time_sec,error_type
q0018,Give one important numeric figure mentioned for Rheingau Musik Festival in the context.,factual,['https://en.wikipedia.org/wiki/Rheingau_Musik_Festival'],1.0,1.0,0.2,0.7777777777777778,"The Rheingau Musik Festival is traditionally opened in Eberbach Abbey by a concert of the hr-Sinfonieorchester, broadcast live. The first concert was on 23 June 1988 a performance of two works by C. P. E. Bach, his Magnificat and the oratorio Die Israeliten in der Wüste. Frieder Bernius conducted the Kammerchor Stuttgart and the Barockorchester Stuttgart, with soloists Nancy Argenta, Lena Lootens, Mechthild Georg, Howard Crook and Stephen Roberts. In 2001, Dave Brubeck and his quartet appeared with the Jacques Loussier Trio. Chick Corea visited in 2009 and jammed with Roy Haynes, whose band had opened the concert. Other artists of 2009 included Colin Davis, Ludwig Güttler.",3.8185,92.5271,no_error
q0019,What is Aleksander Knavs?,factual,['https://en.wikipedia.org/wiki/Aleksander_Knavs'],1.0,1.0,0.2,1.0,"philanthropist Werner Lundqvist, who would be a major donor to the local art museum.",3.6762,32.2656,no_error
q0020,In which year is Aleksander Knavs mentioned as being founded/established/formed (as per the context)?,factual,['https://en.wikipedia.org/wiki/Aleksander_Knavs'],1.0,1.0,0.2,1.0,"Context and feasibility were emphasized in the 19th century, for example, at École des Beaux-Arts in France, gave much emphasis to the production of beautiful drawings and little to context and feasibility.",3.687,30.1095,no_error
q0021,Give one important numeric figure mentioned for Aleksander Knavs in the context.,factual,['https://en.wikipedia.org/wiki/Aleksander_Knavs'],1.0,1.0,0.2,1.0,"Polyclitean school) and a bronze youth (from the banks of the Tiber, of Hadrianic age that was inspired by models from the fourth century B.C.",3.6434,33.8714,no_error
q0022,What is Geography of aging?,factual,['https://en.wikipedia.org/wiki/Geography_of_aging'],1.0,1.0,0.2,1.0,"cultural patterns play a key role in how a bioregion is defined."" Sheila Harrington, in the introduction to Islands of the Salish Sea: A Community Atlas goes one step further, noting that: ""The atlas should be used as a jumping off place for decision making about the future.",3.669,46.1177,no_error
q0023,What is Women's cricket?,factual,"[""https://en.wikipedia.org/wiki/Women's_cricket""]",1.0,1.0,0.2,1.0,The majority of high-level women's domestic cricket in ICC Full Member countries consists of 50-over and Twenty20 competitions.,3.9062,26.0743,no_error
q0024,In which year is Women's cricket mentioned as being founded/established/formed (as per the context)?,factual,"[""https://en.wikipedia.org/wiki/Women's_cricket""]",1.0,1.0,0.2,1.0,"The word 'Kwibuka' means ""to remember"" in Kinyarwanda, the Rwandan national language, and is the title of annual commemorations of the genocide.",3.8,41.3739,no_error
q0025,Give one important numeric figure mentioned for Women's cricket in the context.,factual,"[""https://en.wikipedia.org/wiki/Women's_cricket""]",1.0,1.0,0.2,1.0,"The Women's Cricket Association (WCA) in England began the process of formalising the game and organising international matches. Like many women's sports, the further development of women 's cricket was hampe --- intended for women. The brands NEXX and Lacuna Sports have been launched in the UK to provide clothing and equipment to women who play cricket.",3.7567,41.7931,no_error
q0026,"What is Frontenac, Missouri?",factual,"['https://en.wikipedia.org/wiki/Frontenac,_Missouri']",1.0,1.0,0.2,1.0,"Age Discrimination in Employment Act (ADEA) and the Equal Protection Clause of the Fourteenth Amendment to the United States Constitution. The provision was upheld, with the case being one of several Supreme Court decisions supporting the principle that ""ambiguous language will not be interpreted to intrude on areas of traditional state authority or important state governmental functions"".",3.6889,40.2904,no_error
q0027,"In which year is Frontenac, Missouri mentioned as being founded/established/formed (as per the context)?",factual,"['https://en.wikipedia.org/wiki/Frontenac,_Missouri']",1.0,1.0,0.2,1.0,New York City's Upper East Side.,3.6835,23.0391,no_error
q0028,"Give one important numeric figure mentioned for Frontenac, Missouri in the context.",factual,"['https://en.wikipedia.org/wiki/Frontenac,_Missouri']",1.0,1.0,0.2,0.5,"entity properties. --- granular computing is an emerging computing paradigm of information processing that concerns the processing of complex information entities called ""information granules"", which arise in the process of data abstraction and derivation of knowledge from information or data.",3.7539,35.8989,no_error
q0029,In which year is Plasmaron mentioned as being founded/established/formed (as per the context)?,factual,['https://en.wikipedia.org/wiki/Plasmaron'],1.0,1.0,0.2,1.0,Mycenaean syllabary.,3.7528,23.041,no_error
q0030,Give one important numeric figure mentioned for Plasmaron in the context.,factual,['https://en.wikipedia.org/wiki/Plasmaron'],1.0,1.0,0.2,1.0,vital to the body's homeostasis.,3.7489,19.4788,no_error
q0031,What is Embossing tape?,factual,['https://en.wikipedia.org/wiki/Embossing_tape'],1.0,1.0,0.2,1.0,archival in quality and can be stored for many years.,3.6618,19.579,no_error
q0032,In which year is Embossing tape mentioned as being founded/established/formed (as per the context)?,factual,['https://en.wikipedia.org/wiki/Embossing_tape'],1.0,1.0,0.2,1.0,"Catalytic computing is a technique in computer science, relevant to complexity theory, that uses full memory, as well as empty memory space, to perform computations. Full memory is memory that begins in an arbitrary state and must be returned to that state at the end of the computation, for example important data. It was defined by Buhrman, Cleve, Kouck, Loff, and Speelman in 2014 and was named after catalysts in chemistry, based on the metaphorically viewing the full memory as a ""catalyst"", a non-consumed factor critical for the computational ""reaction"" to succeed.",3.6842,69.2472,no_error
q0033,Give one important numeric figure mentioned for Embossing tape in the context.,factual,['https://en.wikipedia.org/wiki/Embossing_tape'],1.0,1.0,0.2,1.0,"Rolls may be encapsulated in polyester or polypropylene film for additional support and protection. This is not recommended, however, for reprographic prints with annotations in friable media.",9.3634,34.2853,no_error
q0034,Why (as per the context) is Embossing tape described in this way?,inferential,['https://en.wikipedia.org/wiki/Embossing_tape'],1.0,1.0,0.2,1.0,"Van Dyke printers to create accurate, to-scale reproductions of original drawings created on a ...",13.5205,32.7539,no_error
q0035,What is Maxine Feldman?,factual,['https://en.wikipedia.org/wiki/Maxine_Feldman'],1.0,1.0,0.2,1.0,"--- atoric music, and is associated with contemporary composers active in the 20th century, such as John Cage, Morton Feldman, and Wit ---",3.7343,27.3787,no_error
q0036,In which year is Maxine Feldman mentioned as being founded/established/formed (as per the context)?,factual,['https://en.wikipedia.org/wiki/Maxine_Feldman'],1.0,1.0,0.2,1.0,Franco is not a person in this article. He is a fictional character and not an actual person.,3.7037,22.4953,no_error
q0037,Give one important numeric figure mentioned for Maxine Feldman in the context.,factual,['https://en.wikipedia.org/wiki/Maxine_Feldman'],4.0,0.25,0.2,1.0,"KKK in the audience carrying placards that read, 'Kill all dykes, kikes",3.5953,24.0434,no_error
q0038,What is Vasthuvidya Gurukulam?,factual,['https://en.wikipedia.org/wiki/Vasthuvidya_Gurukulam'],1.0,1.0,0.2,1.0,"Deuda Khel is a Nepali genre of song and dance, originated by Khas community and performed in the Sudurpashchim and Karnali provinces of Nepal, as well as in the Kumaon Division of Uttarakhand state of India.",3.6418,46.7186,no_error
q0039,In which year is Vasthuvidya Gurukulam mentioned as being founded/established/formed (as per the context)?,factual,['https://en.wikipedia.org/wiki/Vasthuvidya_Gurukulam'],1.0,1.0,0.2,1.0,History of Chinese Philosophy (2 vols.,3.6078,32.3732,no_error
q0040,Give one important numeric figure mentioned for Vasthuvidya Gurukulam in the context.,factual,['https://en.wikipedia.org/wiki/Vasthuvidya_Gurukulam'],1.0,1.0,0.2,1.0,Amritsar sarais include: Shri,3.6752,19.0393,no_error
q0041,What is Rick Cua?,factual,['https://en.wikipedia.org/wiki/Rick_Cua'],1.0,1.0,0.2,1.0,"Biden's worldview, so he was unable to have a son.",3.6117,21.4594,no_error
q0042,In which year is Rick Cua mentioned as being founded/established/formed (as per the context)?,factual,['https://en.wikipedia.org/wiki/Rick_Cua'],1.0,1.0,0.2,1.0,"In 1971, Peter Berg, who would go on to found the Planet Drum foundation, and become a leading proponent of ""bioregions"" learned of the term in 1971 while Judy Goldhaft and Peter Berg were staying with Allen Van Newkirk, before Berg attended the first United Nations Conference on the Human Environment in Stockholm during June 1972.",3.6787,43.3387,no_error
q0043,Give one important numeric figure mentioned for Rick Cua in the context.,factual,['https://en.wikipedia.org/wiki/Rick_Cua'],1.0,1.0,0.2,1.0,Most Favored Nation Drug Pricing policy was repealed.,3.7661,19.7706,no_error
q0044,What is Musical escapism?,factual,['https://en.wikipedia.org/wiki/Musical_escapism'],1.0,1.0,0.2,1.0,"Music is the arrangement of sound to create some combination of form, harmony, melody, rhythm, or otherwise expressive content. Music is generally agreed to be a cultural universal that is present in all human societies. Definitions of music vary widely in substance and approach. While scholars agree that music is defined by a small number of specific elements, there is no consensus as to what these necessary elements are.",3.7703,42.5274,no_error
q0045,In which year is Bombardment of Papeete mentioned as being founded/established/formed (as per the context)?,factual,['https://en.wikipedia.org/wiki/Bombardment_of_Papeete'],1.0,1.0,0.2,1.0,"ltzmann constant, T displaystyle T the temperature, Z ( T ) displaystyle Z(T) of the ice is",5.4519,29.1514,no_error
q0046,Give one important numeric figure mentioned for Bombardment of Papeete in the context.,factual,['https://en.wikipedia.org/wiki/Bombardment_of_Papeete'],1.0,1.0,0.2,1.0,"coal piles stored on the island, but these were destroyed by the French at the start of the action. The German vessels were largely undamaged but the French lost their gunboat. Several of Papeete's buildings were destroyed and the town's economy was severely disrupted. The main strategic consequence of the engagement was --- te, the ships steamed out towards Nuku Hiva to meet Nürnberg, Titania, and colliers waiting there. Overall, the bombardment was estimated --- al Christopher Cradock of the German intentions thus leading to the Battle of Coronel. Another effect was the reduction of ammunition available to the two German cruisers.",3.6311,69.5817,no_error
q0047,What is Extra (cricket)?,factual,['https://en.wikipedia.org/wiki/Extra_(cricket)'],1.0,1.0,0.2,1.0,"a full toss above waist high (a beamer), or for dangerous or unfair short pitched bowling. The penalty for a no-ball is one run (or, in some one-day competitions, two runs, and/or a free hit).",3.6274,39.656,no_error
q0048,Why (as per the context) is Extra (cricket) described in this way?,inferential,['https://en.wikipedia.org/wiki/Extra_(cricket)'],1.0,1.0,0.2,1.0,Cricket balls can reach speeds of over 160km/h (100mph) when bowled by pace bowlers and made,3.7059,24.1533,no_error
q0049,In which year is Romanian Australians mentioned as being founded/established/formed (as per the context)?,factual,['https://en.wikipedia.org/wiki/Romanian_Australians'],1.0,1.0,0.2,1.0,has increased its trade with Australia by more than 5% in the first year of the FTA.,3.7063,21.7288,no_error
q0050,Give one important numeric figure mentioned for Romanian Australians in the context.,factual,['https://en.wikipedia.org/wiki/Romanian_Australians'],1.0,1.0,0.2,1.0,"Liverpool and District against the touring Australians, he took his best bowling figures in an innings that season, claiming seven wickets for 72. Crossland took a pair of five-wicket hauls against Surrey in late August to finish with eleven wickets in the match.",6.3072,44.0204,no_error
q0051,In which year is Saint James High School (New Jersey) mentioned as being founded/established/formed (as per the context)?,factual,['https://en.wikipedia.org/wiki/Saint_James_High_School_(New_Jersey)'],1.0,1.0,0.2,1.0,calaboose (jail).,3.932,23.7917,no_error
q0052,Give one important numeric figure mentioned for Saint James High School (New Jersey) in the context.,factual,['https://en.wikipedia.org/wiki/Saint_James_High_School_(New_Jersey)'],1.0,1.0,0.2,1.0,a large garden and a small orchard.,3.7732,19.718,no_error
q0053,"What is Fairwood, Spokane County, Washington?",factual,"['https://en.wikipedia.org/wiki/Fairwood,_Spokane_County,_Washington']",1.0,1.0,0.2,1.0,bioregion are generally rigid – nature works with more flexibility and fluidity than that – but the general contours of the bioregion,3.8379,25.7655,no_error
q0054,"In which year is Fairwood, Spokane County, Washington mentioned as being founded/established/formed (as per the context)?",factual,"['https://en.wikipedia.org/wiki/Fairwood,_Spokane_County,_Washington']",1.0,1.0,0.2,1.0,"Andrews was a member of the convention that organized the separation of the American Episcopal Church from the Anglican Church. He later advocated for union with the Methodist Church. In 1785, Washington College in Chestertown, Maryland, awarded Andrews an honorary Doctor of Divinity.",3.8079,38.4002,no_error
q0055,"Give one important numeric figure mentioned for Fairwood, Spokane County, Washington in the context.",factual,"['https://en.wikipedia.org/wiki/Fairwood,_Spokane_County,_Washington']",1.0,1.0,0.2,0.5,"Not available in context. --- Ferenc Farkas de Boldogfa (1742–1807) Jesuit priest, parish priest of Nemesapáti, poet, master canon of the Diocese of Veszprém.",3.7662,37.2569,no_error
q0056,In which year is Karel Kalaš mentioned as being founded/established/formed (as per the context)?,factual,['https://en.wikipedia.org/wiki/Karel_Kalaš'],1.0,1.0,0.2,1.0,"Formal architectural training in the 19th century, for example, at École des Beaux-Arts in France, gave much emphasis to the production of beautiful drawings and little to context and feasibility.",3.8154,29.0201,no_error
q0057,Give one important numeric figure mentioned for Karel Kalaš in the context.,factual,['https://en.wikipedia.org/wiki/Karel_Kalaš'],1.0,1.0,0.2,1.0,CS Romontois in Switzerland before moving within the country to Wohlen,4.1598,22.1559,no_error
q0058,Why (as per the context) is Deuda (genre) described in this way?,inferential,['https://en.wikipedia.org/wiki/Deuda_(genre)'],1.0,1.0,0.2,1.0,Many definitions of philosophy emphasize its intimate relation to science.,3.6895,20.7133,no_error
q0059,Why (as per the context) is The Ghost Division described in this way?,inferential,['https://en.wikipedia.org/wiki/The_Ghost_Division'],1.0,1.0,0.2,1.0,"Cantor's set theory. In the same period, various areas of mathematics concluded the former intuitive definitions of the basic mathematical objects were insufficient for ensuring mathematical rigour. This became the foundational crisis of mathematics.",4.0712,40.1178,no_error
q0060,Why (as per the context) is Functional information described in this way?,inferential,['https://en.wikipedia.org/wiki/Functional_information'],1.0,1.0,0.2,1.0,"field definitions and formatting are stored in the entity synchronization layer with the data they are acting on. Allows fields and formatting to change, without having to hardcode and compile programs. The data itself only needs to be distinguished when it is being acted on or displayed in a specific way.",4.1206,45.3176,no_error
q0061,Why (as per the context) is Small Island Developing States described in this way?,inferential,['https://en.wikipedia.org/wiki/Small_Island_Developing_States'],1.0,1.0,0.2,1.0,"Alliance of Small Island States (AOSIS) have entered into agreements or sponsorship arrangements related to early-stage deep-sea mining companies in the Clarion-Clipperton Zone (CCZ): The Cook Islands, Kiribati, Nauru, Tonga, and Jamaica.",4.364,37.4194,no_error
q0062,Why (as per the context) is James Livingston (Canadian politician) described in this way?,inferential,['https://en.wikipedia.org/wiki/James_Livingston_(Canadian_politician)'],1.0,1.0,0.2,1.0,is a term used to describe a method of calculating the probability of a given event.,4.1294,23.0151,no_error
q0063,Why (as per the context) is John Ogilvie (footballer) described in this way?,inferential,['https://en.wikipedia.org/wiki/John_Ogilvie_(footballer)'],1.0,1.0,0.2,1.0,Philosophy is the study of the biggest patterns of the world as a whole or as the attempt to answer the big questions. Such an approach is pursued by Immanuel Kant.,4.001,29.1847,no_error
q0064,Why (as per the context) is Names for association football described in this way?,inferential,['https://en.wikipedia.org/wiki/Names_for_association_football'],1.0,1.0,0.2,1.0,"United States Soccer Football Association from 1945 until 1974, when it adopted its cu --- c).",5.8888,27.0114,no_error
q0065,Why (as per the context) is Interlingue literature described in this way?,inferential,['https://en.wikipedia.org/wiki/Interlingue_literature'],1.0,1.0,0.2,1.0,"A social, psychological, spiritual, or political role. Literary criticism is one of the oldest academic disciplines, and is concerned with the literary merit or intellectual significance of specific texts. The study of books and other texts as artifacts or traditions is instead encompassed by textual criticism or the history of the book.",3.8692,48.4259,no_error
q0066,Why (as per the context) is Souleymane Sané described in this way?,inferential,['https://en.wikipedia.org/wiki/Souleymane_Sané'],2.0,0.5,0.2,1.0,"Metaphysics is the study of the most general features of reality, such as existence, objects and their properties, wholes and their parts, space and time, events, and causation.",5.6485,30.0473,no_error
q0067,Why (as per the context) is Rhyme-as-reason effect described in this way?,inferential,['https://en.wikipedia.org/wiki/Rhyme-as-reason_effect'],1.0,1.0,0.2,1.0,"melodic contour of the song describes the nature of the land over which the song passes. The rhythm is what is crucial to understanding the song. Listening to the song of the country is the same as walking on this songline and observing the land. Songlines have been described as a ""cultural passport"" which, when sung in the language of a particular region and mob, show respect to the people of that country.",3.8607,50.2746,no_error
q0068,Why (as per the context) is Extreme environment described in this way?,inferential,['https://en.wikipedia.org/wiki/Extreme_environment'],1.0,1.0,0.2,1.0,extreme environments or are not known amongst many people.,3.9285,24.0074,no_error
q0069,Why (as per the context) is Matt Morginsky described in this way?,inferential,['https://en.wikipedia.org/wiki/Matt_Morginsky'],1.0,1.0,0.2,0.6666666666666666,"Lambert and Matt reveal themselves to be rather uncouth bullies (""Teddy boys"", according to some London reviews)—who describe themselves as ""consultants ... Strategy consultants. ...",3.9369,31.4131,no_error
q0070,Why (as per the context) is Most Hated described in this way?,inferential,['https://en.wikipedia.org/wiki/Most_Hated'],,0.0,0.0,1.0,"Frenesy complements the notion of entropy production (which measures time-antisymmetric aspects associated with irreversibility), and represents how frequently states are visited or how many transitions occur over time, as well as how busy the system's trajectories are.",3.7921,38.005,retrieval_failure
q0071,Why (as per the context) is Elite theory described in this way?,inferential,['https://en.wikipedia.org/wiki/Elite_theory'],1.0,1.0,0.2,1.0,"Cantor's diagonal argument. It was eventually solved in mainstream mathematics by systematizing the axiomatic method inside a formalized set theory. Roughly speaking, each mathematical object is defined by the set of all similar objects and the properties that these objects must have. For example, in Peano arithmetic, the natural numbers are defined by ""zero is a number"", ""each number has a unique successor"", and some rules of rea --- it is used to explain why economic behavior does not conform to the theory of supply and demand.",4.1776,58.8339,no_error
q0072,Why (as per the context) is Thermal energy described in this way?,inferential,['https://en.wikipedia.org/wiki/Thermal_energy'],1.0,1.0,0.2,1.0,"demonstrates that economic elites tied their advocacy of the nuclear energy option to post-1945 American foreign policy goals, while at the same time these elites opposed government support for other forms of energy such as solar, that cannot be dominated by one nation.",3.69,36.5299,no_error
q0073,Why (as per the context) is Ole Kruse described in this way?,inferential,['https://en.wikipedia.org/wiki/Ole_Kruse'],1.0,1.0,0.2,1.0,dynamical conditions.,3.6641,29.9721,no_error
q0074,Why (as per the context) is Comedy of menace described in this way?,inferential,['https://en.wikipedia.org/wiki/Comedy_of_menace'],1.0,1.0,0.2,1.0,"not questioning the agreed system and who is ultimately destroyed by his quest for meaning""",3.6973,21.2191,no_error
q0075,Comparative: Which page mentions the larger first numeric value in its intro context: Spatial biology or Kali (software)?,comparative,"['https://en.wikipedia.org/wiki/Spatial_biology', 'https://en.wikipedia.org/wiki/Kali_(software)']",5.0,0.2,0.2,1.0,"The minor cost savings proved largely ineffective against Kali, and Kahn never achieved much market share. The market for Kali eventually dried up as games began to host their own online services, such as battle.net, MSN Gaming Zone, and also through direct TCP/IP connections, made easier by Microsoft's DirectPlay package. As IPX itself was phased out, Kali's unique emulation technology fell by the wayside and the soft --- omatic system—if powerful enough to describe arithmetic—will contain true propositions that cannot be proved.",3.7786,58.7359,no_error
q0076,Comparative: Which page mentions the larger first numeric value in its intro context: Alfred Hopkinson or Vitaliy Mykolenko?,comparative,"['https://en.wikipedia.org/wiki/Alfred_Hopkinson', 'https://en.wikipedia.org/wiki/Vitaliy_Mykolenko']",1.0,1.0,0.2,1.0,Classicist Bernard Knox made direct reference to this topic when he delivered his 1992 Jefferson Lecture (the U.S. federal government's highest honor for achievement in the humanities).,3.7882,27.7892,no_error
q0077,Comparative: Which page mentions the larger first numeric value in its intro context: FMW 7th Anniversary Show or BRP Simeon Castro?,comparative,"['https://en.wikipedia.org/wiki/FMW_7th_Anniversary_Show', 'https://en.wikipedia.org/wiki/BRP_Simeon_Castro']",1.0,1.0,0.2,1.0,"Castilla-La Mancha, 1908)",3.8145,20.541,no_error
q0078,"Comparative: Which page mentions the larger first numeric value in its intro context: Transatlantic cables incident or Fort Nelson, British Columbia?",comparative,"['https://en.wikipedia.org/wiki/Transatlantic_cables_incident', 'https://en.wikipedia.org/wiki/Fort_Nelson,_British_Columbia']",1.0,1.0,0.4,1.0,First Regional Municipality in the Province of British Columbia.,3.8016,21.0077,no_error
q0079,Comparative: Which page mentions the larger first numeric value in its intro context: Fielding (cricket) or Naval battles of Narvik?,comparative,"['https://en.wikipedia.org/wiki/Fielding_(cricket)', 'https://en.wikipedia.org/wiki/Naval_battles_of_Narvik']",3.0,0.3333333333333333,0.2,1.0,Innings were a division of a match in which one team takes its turn to bat.,3.779,22.1021,no_error
q0080,Comparative: Which page mentions the larger first numeric value in its intro context: Lansdown Centre for Electronic Arts or Futurism (literature)?,comparative,"['https://en.wikipedia.org/wiki/Lansdown_Centre_for_Electronic_Arts', 'https://en.wikipedia.org/wiki/Futurism_(literature)']",2.0,0.5,0.2,1.0,"The Canon of Dutch Literature comprises a list of 1000 works of Dutch-language literature important to the cultural heritage of the Low Countries, and is published on the DBNL. Several of these works are lists themselves; such as early dictionaries, lists of songs, recipes, biographies, or encyclopedic compilations of information such as mathematical, scientific, medical, or plant reference books. Other items include early translations of literature from other countries, history books, first-hand diaries, and published correspondence. Notable original works can be found by author name.",3.7389,57.5372,no_error
q0081,Comparative: Which page mentions the larger first numeric value in its intro context: Iguanacolossus or Jimmy Calderwood?,comparative,"['https://en.wikipedia.org/wiki/Iguanacolossus', 'https://en.wikipedia.org/wiki/Jimmy_Calderwood']",2.0,0.5,0.4,1.0,"Dons drew 2–2 with Bayern at Pittodrie on 14 February 2008, but the Germans pulled off a convincing 5–1 win the following week.",3.7712,30.8765,no_error
q0082,Comparative: Which page mentions the larger first numeric value in its intro context: Women's cricket or Lahore American School?,comparative,"[""https://en.wikipedia.org/wiki/Women's_cricket"", 'https://en.wikipedia.org/wiki/Lahore_American_School']",1.0,1.0,0.4,1.0,The Rational Dress Society had an outfit for cricket in its 1883 catalogue.,3.735,35.5127,no_error
q0083,Comparative: Which page mentions the larger first numeric value in its intro context: Transatlantic cables incident or Jesus Image?,comparative,"['https://en.wikipedia.org/wiki/Transatlantic_cables_incident', 'https://en.wikipedia.org/wiki/Jesus_Image']",2.0,0.5,0.4,1.0,"Orlando, which seats over 9,000 attendees. The Jesus '24 Conference and previous annual gatherings have drawn sizable crowds, showcasing the organization's ability to scale operations beyond its home facility.",3.6963,29.9284,no_error
